test_id,title,precondition,test_step,product_ids,quantity_update,email,password,address,city,state,country,postcode,payment_method,account_name,account_number,expected_result,should_pass
TC_ADDRESS_004,Verify address submission with minimum valid input length,User is at Address step of checkout,address,"1",,customer@practicesoftwaretesting.com,welcome01,A,A,A,United States,A,,,,System either accepts input and proceeds or displays specific validation errors,false
TC_PAYMENT_001,Verify payment submission with all valid inputs,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Bank Transfer,John Doe,1234567890,"Payment is processed, order is confirmed",true
TC_PAYMENT_002,Verify payment submission with no payment method selected,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,"",John Doe,1234567890,"System displays error message for payment method, prevents confirmation",false
TC_PAYMENT_003,Verify payment submission with empty account name,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Bank Transfer,"",1234567890,"System displays error message for account name, prevents confirmation",false
TC_PAYMENT_004,Verify payment submission with empty account number,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Bank Transfer,John Doe,"","System displays error message for account number, prevents confirmation",false
TC_PAYMENT_005,Verify successful payment with 'Bank Transfer' method,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Bank Transfer,Test User,1234567890,"Payment is processed, order is confirmed",true
TC_PAYMENT_006,Verify successful payment with 'Cash on Delivery' method,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Cash on Delivery,Test User,1234567890,"Payment is processed, order is confirmed",true
TC_PAYMENT_007,Verify successful payment with 'Credit Card' method,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Credit Card,Test User,1234567890,"Payment is processed, order is confirmed",true
TC_PAYMENT_008,Verify successful payment with 'Buy Now Pay Later' method,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Buy Now Pay Later,Test User,1234567890,"Payment is processed, order is confirmed",true
TC_PAYMENT_009,Verify successful payment with 'Gift Card' method,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Gift Card,Test User,1234567890,"Payment is processed, order is confirmed",true
TC_PAYMENT_010,Verify payment submission with 'Errror 304 - Missing Payment Gateway' method,User is at Payment step of checkout,payment,"1",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Errror 304 - Missing Payment Gateway,Test User,1234567890,"System displays an error message related to the payment gateway or prevents confirmation, as this appears to be an error option",false
TC_COMPLETE_001,Verify complete checkout flow with multiple items,User starts from homepage,complete,"1,6,10",,customer@practicesoftwaretesting.com,welcome01,123 Main St,Anytown,Anystate,United States,12345,Cash on Delivery,,,Order is completed successfully with all items,true
