Test Case ID,Title,Preconditions,Inputs,Test Steps,Expected Result,Type: EP or BVA,Actual Result,Result ,BugID
TC_CONTACT_011,Verify form submission with attachment well below maximum size,User is on the Contact page (either logged in or not),"All required fields valid including message with 50+ characters
Attachment = 400KB TXT file (well below maximum)","1. Navigate to Contact page
2. Fill all required fields with valid data
3. Upload a 400KB TXT file
4. Click ""Send"" button",Form is submitted successfully with confirmation message,EP (Valid EC5.18) and BVA (Well below maximum),"Form was submitted successfully. A confirmation message was displayed indicating that the message was sent. All entered fields were accepted, and no validation errors occurred.",Pass,
TC_CONTACT_012,Verify form validation with attachment significantly exceeding maximum size,User is on the Contact page (either logged in or not),"All required fields valid including message with 50+ characters
Attachment = 600MB TXT file (significantly above maximum)","1. Navigate to Contact page
2. Fill all required fields with valid data
3. Upload a 600MB TXT file
4. Click ""Send"" button",System displays error message about file size exceeding limit,EP (Invalid EC5.20) and BVA (Significantly above maximum),"Form submission failed as expected. An error message ""File should be smaller than 500KB."" was displayed below the attachment field. No submission occurred.",Pass,
TC_CONTACT_013,Verify form validation with invalid file type,User is on the Contact page (either logged in or not),"All required fields valid including message with 50+ characters
Attachment = .exe file","1. Navigate to Contact page
2. Fill all required fields with valid data
3. Attempt to upload an .exe file
4. Click ""Send"" button",System either prevents selection of invalid file type or displays error message,EP (Invalid EC5.19),"Form submission failed as expected. An error message ""The file extension is incorrect, we only accept txt files."" was displayed. No submission occurred.",Pass,
TC_CONTACT_014,Verify form submission with valid PDF file,User is on the Contact page (either logged in or not),"All required fields valid including message with 50+ characters
Attachment = 400KB PDF file (well below 500KB limit)","1. Navigate to Contact page
2. Fill all required fields with valid data
3. Upload a 400KB PDF file
4. Click ""Send"" button",Form should be submitted successfully with confirmation message,EP (Valid EC5.18),"Form submission failed. An error message ""The file extension is incorrect, we only accept txt files."" was displayed. The system rejected the PDF file, even though the file size was within limit.","Fail (System does not accept PDF files as expected; current file type validation allows only TXT files)

",BUG_02
TC_CONTACT_015,Verify form submission with valid JPG file,User is on the Contact page (either logged in or not),"All required fields valid including message with 50+ characters
Attachment = 400KB JPG file (well below 500KB limit)","1. Navigate to Contact page
2. Fill all required fields with valid data
3. Upload a 400KB JPG file
4. Click ""Send"" button",Form should be submitted successfully with confirmation message,EP (Valid EC5.18),"Form submission failed. An error message ""The file extension is incorrect, we only accept txt files."" was displayed. The system rejected the JPG file, even though the file size was within limit.","Fail (System does not accept JPG files as expected; current file type validation allows only TXT files)

",BUG_03
TC_CART_001,Verify quantity update with valid value,User has an item in cart,Updated quantity = 5 (within stock limit),"1. Navigate to cart page
2. Change quantity from current value to 5
3. Observe cart behavior","Quantity updates to 5, total price recalculates correctly (quantity × price)",EP (Valid EC1.1),"When quantity was updated to 5, the grand total (sum of all products) recalculated correctly. However, the total field for the individual product row remained at 0 and did not reflect the updated quantity × price calculation.","Fail (Row-level total did not update as expected, only overall total was recalculated)

",BUG_04
TC_CART_002,Verify quantity update with minimum valid value,User has an item in cart,Updated quantity = 1,"1. Navigate to cart page
2. Change quantity to 1
3. Observe cart behavior","Quantity updates to 1, total price recalculates correctly",BVA (Lower boundary),"When the quantity was updated to 1, the overall cart total updated correctly. However, the total price field for the individual product row remained at 0 instead of showing the correct amount (1 × unit price).","Fail (Row-level total did not reflect the updated quantity × price calculation)

",BUG_05
TC_CART_003,Verify quantity update with empty value,User has an item in cart,"Updated quantity = """" (empty)","1. Navigate to cart page
2. Clear the quantity field (leave empty)
3. Observe system response","System displays specific error message about invalid quantity, prevents update",EP (Invalid EC1.2),"When the quantity field was cleared and submitted (empty), the field remained empty. The row-level total stayed at 0, and the overall cart total also recalculated to 0. No specific error message was displayed to indicate invalid quantity input. The system allowed the empty value without proper validation.","Fail (System did not prevent empty quantity input and failed to display expected validation message)

",BUG_06
TC_CART_004,Verify quantity update with zero value,User has an item in cart,Updated quantity = 0,"1. Navigate to cart page
2. Change quantity to 0
3. Observe system response","System displays specific error message about invalid quantity, prevents update",EP (Invalid EC1.3) and BVA (Just below minimum),"When the quantity was updated to 0 and submitted, the field accepted the value 0. The row-level total stayed at 0, and the overall cart total recalculated to 0. No specific error message was displayed to indicate that 0 is an invalid quantity. The system allowed the invalid input instead of preventing the update.","Fail (System did not validate or reject 0 quantity as invalid; expected validation message was not shown)

",BUG_07
TC_CART_005,Verify quantity update with negative value,User has an item in cart,Updated quantity = -2,"1. Navigate to cart page
2. Change quantity to -2
3. Observe system response","System displays specific error message about negative quantity, prevents update",EP (Invalid EC1.4),"When a negative quantity (-2) was entered, the quantity field accepted the negative value and displayed it. The row-level total remained at 0, while the overall cart total stayed at the previous correct total from the last valid positive quantity. No error message was displayed to prevent or reject the negative quantity input.","Fail (System allowed negative quantity without validation; expected error message was not shown)

",BUG_08
TC_CART_006,Verify item removal when multiple items exist,User has multiple items in cart,N/A,"1. Navigate to cart page
2. Click delete button for one item
3. Observe cart behavior","Selected item is removed, cart updates, total recalculates, checkout still enabled",EP (Valid EC1.8),"When clicking the delete button for an item, no action occurred. The selected item was not removed from the cart. The cart contents, total amount, and checkout state remained unchanged. The delete button appears non-functional.","Fail (Delete button did not perform item removal as expected)

",BUG_09
TC_CART_007,Verify item removal when only one item exists,User has only one item in cart,N/A,"1. Navigate to cart page
2. Click delete button for the only item
3. Observe cart behavior","Item is removed, cart becomes empty, checkout button is disabled","EP (Invalid EC1.9, EC1.11)","When clicking the delete button for the only item in the cart, no action occurred. The item was not removed, and the cart remained unchanged. The delete button did not function.","Fail (Delete button did not perform item removal as expected when only one item exists)

",BUG_10
TC_CART_008,Verify checkout button state with empty cart,User has an empty cart,N/A,"1. Navigate to cart page with empty cart
2. Observe checkout button state","""Proceed to checkout"" button is disabled or clicking it produces an error message",EP (Invalid EC1.11),"When navigating to the cart page with an empty cart, the message ""The cart is empty. Nothing to display."" was shown. The ""Proceed to checkout"" button was not displayed.",Pass,
TC_SIGNIN_001,Verify sign-in with valid credentials,"User is at Sign In step of checkout, not logged in","Email = valid registered email
Password = correct password","1. Enter valid email
2. Enter correct password
3. Click to proceed",User is authenticated and proceeds to Address step,"EP (Valid EC2.1, EC2.5, EC2.9)","After entering valid email and correct password, the system displayed the message:

""Hello [name], you are already logged in. You can proceed to checkout.""
A button to proceed to the next step was shown, allowing the user to continue.",Pass,
TC_SIGNIN_002,Verify sign-in with empty email,"User is at Sign In step of checkout, not logged in","Email = """" (empty)
Password = any value","1. Leave email field empty
2. Enter any password
3. Click to proceed","System displays error message for email field, prevents proceeding",EP (Invalid EC2.2),"Form submission failed as expected. An error message ""Email is required."" was displayed below the email field. The system prevented proceeding.",Pass,
TC_SIGNIN_003,Verify sign-in with invalid email format,"User is at Sign In step of checkout, not logged in","Email = ""invalid-email"" (missing @ and domain)
Password = any value","1. Enter ""invalid-email"" in email field
2. Enter any password
3. Click to proceed","System displays error message about invalid email format, prevents proceeding",EP (Invalid EC2.3),"Form submission failed as expected. An error message ""Email format is invalid."" was displayed below the email field. The system prevented proceeding.",Pass,
TC_SIGNIN_004,Verify sign-in with empty password,"User is at Sign In step of checkout, not logged in","Email = valid registered email
Password = """" (empty)","1. Enter valid email
2. Leave password field empty
3. Click to proceed","System displays error message for password field, prevents proceeding",EP (Invalid EC2.6) and BVA (Just below minimum),"Form submission failed as expected. An error message ""Password is required."" was displayed below the password field. The system prevented proceeding.",Pass,
TC_SIGNIN_005,Verify sign-in step for already logged-in user,User is logged in and at Sign In step of checkout,N/A,"1. Navigate to Sign In step while logged in
2. Observe page content","Page displays greeting with user name and button to proceed, no login form",EP (Valid EC2.8),"When navigating to the Sign In step while already logged in, the system displayed:

""Hello [name], you are already logged in. You can proceed to checkout.""

No login form was displayed, and a button to proceed was available.",Pass,
TC_ADDRESS_001,Verify address submission with all fields completed,User is at Address step of checkout,"Address = ""123 Main St""
City = ""Anytown""
State = ""Anystate""
Country = ""United States""
Postcode = ""12345""","1. Enter all address fields with valid data
2. Click to proceed",System accepts input and proceeds to Payment step,EP (Valid EC3.1),"After entering all address fields with valid data and clicking proceed, the system successfully accepted the input and advanced to the Payment step.",Pass,
TC_ADDRESS_002,Verify address submission with missing address field,User is at Address step of checkout,"Address = """" (empty)
Other fields valid","1. Leave address field empty
2. Fill all other fields with valid data
3. Click to proceed","System displays error message for address field, prevents proceeding",EP (Invalid EC3.2),"Form submission failed as expected. An error message ""Address is required."" was displayed below the address field. The system prevented proceeding to the next step.",Pass,
TC_ADDRESS_003,Verify address submission with missing city field,User is at Address step of checkout,"City = """" (empty)
Other fields valid","1. Leave city field empty
2. Fill all other fields with valid data
3. Click to proceed","System displays error message for city field, prevents proceeding",EP (Invalid EC3.2),"Form submission failed as expected. An error message ""City is required."" was displayed below the address field. The system prevented proceeding to the next step.",Pass,
TC_ADDRESS_004,Verify address submission with minimum valid input length,User is at Address step of checkout,"All fields with single character (e.g., ""A"")","1. Enter single character in all address fields
2. Click to proceed",System either accepts input and proceeds or displays specific validation errors,BVA (Minimum valid length),"When entering a single character in all address fields and submitting, an empty error box was displayed below the City field. No specific error message text was shown. Upon increasing the input length to more than 6 characters, the empty error box disappeared, suggesting a hidden minimum length validation, but no proper error message was displayed to guide the user.","Fail (Validation triggered but error message not properly displayed; unclear feedback for user)

",BUG_11
TC_PAYMENT_001,Verify payment submission with all valid inputs,User is at Payment step of checkout,"Payment method = Valid selection
Account name = ""John Doe""
Account number = ""1234567890""","1. Select a payment method
2. Enter valid account name
3. Enter valid account number
4. Click confirm button","Payment is processed, order is confirmed","EP (Valid EC4.1, EC4.3, EC4.5)","When selecting a valid payment method and entering valid account name and number, the payment was successfully processed and the order was confirmed — as expected.
However, when selecting the option ""Errror 304 - Missing payment gateway"", and entering valid account name and number, the system still displayed ""payment successful"" and confirmed the order, instead of handling the missing gateway error.",Fail (System incorrectly allowed payment submission despite selecting an invalid/misconfigured payment option; missing gateway error not handled.),BUG_12
TC_PAYMENT_002,Verify payment submission with no payment method selected,User is at Payment step of checkout,"Payment method = No selection
Account name = ""John Doe""
Account number = ""1234567890""","1. Leave payment method unselected
2. Enter valid account name
3. Enter valid account number
4. Click confirm button","System displays error message for payment method, prevents confirmation",EP (Invalid EC4.2),"When no payment method was selected, the ""Confirm"" button remained disabled. The system prevented submission without requiring any additional error message.",Pass,
TC_PAYMENT_003,Verify payment submission with empty account name,User is at Payment step of checkout,"Payment method = Valid selection
Account name = """" (empty)
Account number = ""1234567890""","1. Select a payment method
2. Leave account name field empty
3. Enter valid account number
4. Click confirm button","System displays error message for account name, prevents confirmation",EP (Invalid EC4.4) and BVA (Just below minimum),"Form submission failed as expected. An error message ""Account name is required."" was displayed below the account name field. The system prevented confirmation.",Pass,
TC_PAYMENT_004,Verify payment submission with empty account number,User is at Payment step of checkout,"Payment method = Valid selection
Account name = ""John Doe""
Account number = """" (empty)","1. Select a payment method
2. Enter valid account name
3. Leave account number field empty
4. Click confirm button","System displays error message for account number, prevents confirmation",EP (Invalid EC4.6),"Form submission failed as expected. An error message ""Account number is required."" was displayed below the account number field. The system prevented confirmation.",Pass,
